time,x_real,y_real,z_real,x_theo,y_theo,z_theo,theta_total,d_real,bx,by,b1x,b1y,b2x,b2y,b3x,b3y
0.600000,0.002676,-0.002676,0.307331,0.002677,-0.002677,0.307357,0.024630,0.003785,0.004354,0.004354,0.004354,0.004354,0.004354,0.004354,0.004354,0.004354
0.650000,0.003127,-0.003127,0.307320,0.003128,-0.003128,0.307346,0.028780,0.004423,0.005088,0.005088,0.005088,0.005088,0.005088,0.005088,0.005088,0.005088
0.700000,0.003611,-0.003611,0.307305,0.003611,-0.003611,0.307331,0.033231,0.005106,0.005874,0.005874,0.005874,0.005874,0.005874,0.005874,0.005874,0.005874
0.750000,0.004127,-0.004126,0.307287,0.004127,-0.004127,0.307314,0.037979,0.005836,0.006714,0.006714,0.006714,0.006714,0.006714,0.006714,0.006714,0.006714
0.800000,0.004674,-0.004674,0.307266,0.004675,-0.004675,0.307293,0.043019,0.006610,0.007605,0.007605,0.007605,0.007605,0.007605,0.007605,0.007605,0.007605
0.850000,0.005253,-0.005252,0.307240,0.005253,-0.005253,0.307268,0.048348,0.007428,0.008547,0.008547,0.008547,0.008547,0.008547,0.008547,0.008547,0.008547
0.900000,0.005863,-0.005862,0.307210,0.005863,-0.005863,0.307239,0.053960,0.008290,0.009539,0.009539,0.009539,0.009539,0.009539,0.009539,0.009539,0.009539
0.950000,0.006502,-0.006501,0.307174,0.006503,-0.006503,0.307205,0.059851,0.009195,0.010580,0.010580,0.010580,0.010580,0.010580,0.010580,0.010580,0.010580
1.000000,0.007172,-0.007170,0.307133,0.007172,-0.007172,0.307165,0.066017,0.010141,0.011670,0.011670,0.011670,0.011670,0.011670,0.011670,0.011670,0.011670
1.050000,0.007870,-0.007869,0.307086,0.007871,-0.007871,0.307119,0.072453,0.011129,0.012808,0.012808,0.012808,0.012808,0.012808,0.012808,0.012808,0.012808
1.100000,0.008598,-0.008595,0.307033,0.008598,-0.008598,0.307067,0.079154,0.012158,0.013993,0.013993,0.013993,0.013993,0.013993,0.013993,0.013993,0.013993
1.150000,0.009353,-0.009350,0.306972,0.009353,-0.009353,0.307008,0.086117,0.013226,0.015223,0.015223,0.015223,0.015223,0.015223,0.015223,0.015223,0.015223
1.200000,0.010137,-0.010133,0.306904,0.010136,-0.010136,0.306942,0.093336,0.014332,0.016500,0.016500,0.016500,0.016500,0.016500,0.016500,0.016500,0.016500
1.250000,0.010947,-0.010942,0.306827,0.010946,-0.010946,0.306868,0.100807,0.015478,0.017820,0.017820,0.017820,0.017820,0.017820,0.017820,0.017820,0.017820
1.300000,0.011784,-0.011778,0.306742,0.011783,-0.011783,0.306785,0.108526,0.016660,0.019185,0.019185,0.019185,0.019185,0.019185,0.019185,0.019185,0.019185
1.350000,0.012647,-0.012639,0.306647,0.012645,-0.012645,0.306693,0.116488,0.017880,0.020592,0.020592,0.020592,0.020592,0.020592,0.020592,0.020592,0.020592
1.400000,0.013535,-0.013526,0.306543,0.013533,-0.013533,0.306592,0.124688,0.019135,0.022042,0.022042,0.022042,0.022042,0.022042,0.022042,0.022042,0.022042
1.450000,0.014448,-0.014437,0.306428,0.014446,-0.014446,0.306481,0.133123,0.020425,0.023533,0.023533,0.023533,0.023533,0.023533,0.023533,0.023533,0.023533
1.500000,0.015386,-0.015373,0.306303,0.015383,-0.015383,0.306359,0.141787,0.021750,0.025065,0.025065,0.025065,0.025065,0.025065,0.025065,0.025065,0.025065
1.550000,0.016348,-0.016332,0.306166,0.016344,-0.016344,0.306226,0.150676,0.023108,0.026636,0.026636,0.026636,0.026636,0.026636,0.026636,0.026636,0.026636
1.600000,0.017333,-0.017314,0.306017,0.017328,-0.017328,0.306082,0.159785,0.024499,0.028246,0.028246,0.028246,0.028246,0.028246,0.028246,0.028246,0.028246
1.650000,0.018340,-0.018318,0.305855,0.018335,-0.018335,0.305925,0.169111,0.025921,0.029895,0.029895,0.029895,0.029895,0.029895,0.029895,0.029895,0.029895
1.700000,0.019370,-0.019344,0.305681,0.019364,-0.019364,0.305756,0.178648,0.027375,0.031581,0.031581,0.031581,0.031581,0.031581,0.031581,0.031581,0.031581
1.750000,0.020422,-0.020391,0.305492,0.020414,-0.020414,0.305573,0.188392,0.028859,0.033303,0.033303,0.033303,0.033303,0.033303,0.033303,0.033303,0.033303
1.800000,0.021494,-0.021458,0.305290,0.021485,-0.021485,0.305377,0.198339,0.030372,0.035062,0.035062,0.035062,0.035062,0.035062,0.035062,0.035062,0.035062
1.850000,0.022587,-0.022545,0.305073,0.022576,-0.022576,0.305166,0.208484,0.031913,0.036855,0.036855,0.036855,0.036855,0.036855,0.036855,0.036855,0.036855
1.900000,0.023700,-0.023651,0.304841,0.023686,-0.023686,0.304941,0.218822,0.033482,0.038683,0.038683,0.038683,0.038683,0.038683,0.038683,0.038683,0.038683
1.950000,0.024832,-0.024776,0.304593,0.024816,-0.024816,0.304700,0.229350,0.035078,0.040544,0.040544,0.040544,0.040544,0.040544,0.040544,0.040544,0.040544
2.000000,0.025983,-0.025918,0.304329,0.025964,-0.025964,0.304444,0.240062,0.036699,0.042437,0.042437,0.042437,0.042437,0.042437,0.042437,0.042437,0.042437
2.050000,0.027151,-0.027078,0.304049,0.027130,-0.027130,0.304172,0.250954,0.038346,0.044363,0.044363,0.044363,0.044363,0.044363,0.044363,0.044363,0.044363
2.100000,0.028338,-0.028254,0.303751,0.028313,-0.028313,0.303883,0.262022,0.040016,0.046319,0.046319,0.046319,0.046319,0.046319,0.046319,0.046319,0.046319
2.150000,0.029541,-0.029446,0.303436,0.029513,-0.029513,0.303577,0.273260,0.041710,0.048306,0.048306,0.048306,0.048306,0.048306,0.048306,0.048306,0.048306
2.200000,0.030760,-0.030653,0.303103,0.030729,-0.030729,0.303253,0.284665,0.043425,0.050322,0.050322,0.050322,0.050322,0.050322,0.050322,0.050322,0.050322
2.250000,0.031995,-0.031874,0.302752,0.031959,-0.031959,0.302912,0.296233,0.045162,0.052367,0.052367,0.052367,0.052367,0.052367,0.052367,0.052367,0.052367
2.300000,0.033245,-0.033109,0.302381,0.033205,-0.033205,0.302552,0.307957,0.046919,0.054440,0.054440,0.054440,0.054440,0.054440,0.054440,0.054440,0.054440
2.350000,0.034509,-0.034357,0.301992,0.034464,-0.034464,0.302174,0.319835,0.048696,0.056539,0.056539,0.056539,0.056539,0.056539,0.056539,0.056539,0.056539
2.400000,0.035787,-0.035618,0.301583,0.035736,-0.035736,0.301777,0.331862,0.050491,0.058665,0.058665,0.058665,0.058665,0.058665,0.058665,0.058665,0.058665
2.450000,0.037078,-0.036889,0.301154,0.037021,-0.037021,0.301360,0.344032,0.052303,0.060817,0.060817,0.060817,0.060817,0.060817,0.060817,0.060817,0.060817
2.500000,0.038382,-0.038172,0.300705,0.038318,-0.038318,0.300924,0.356342,0.054132,0.062993,0.062993,0.062993,0.062993,0.062993,0.062993,0.062993,0.062993
2.550000,0.039697,-0.039465,0.300236,0.039627,-0.039627,0.300468,0.368787,0.055977,0.065193,0.065193,0.065193,0.065193,0.065193,0.065193,0.065193,0.065193
2.600000,0.041024,-0.040767,0.299746,0.040946,-0.040946,0.299991,0.381362,0.057836,0.067416,0.067416,0.067416,0.067416,0.067416,0.067416,0.067416,0.067416
2.650000,0.042361,-0.042078,0.299235,0.042275,-0.042275,0.299494,0.394064,0.059708,0.069661,0.069661,0.069661,0.069661,0.069661,0.069661,0.069661,0.069661
2.700000,0.043709,-0.043397,0.298702,0.043613,-0.043613,0.298976,0.406887,0.061593,0.071928,0.071928,0.071928,0.071928,0.071928,0.071928,0.071928,0.071928
2.750000,0.045065,-0.044723,0.298148,0.044960,-0.044960,0.298437,0.419827,0.063490,0.074216,0.074216,0.074216,0.074216,0.074216,0.074216,0.074216,0.074216
2.800000,0.046430,-0.046055,0.297573,0.046314,-0.046314,0.297878,0.432880,0.065398,0.076523,0.076523,0.076523,0.076523,0.076523,0.076523,0.076523,0.076523
2.850000,0.047803,-0.047393,0.296975,0.047676,-0.047676,0.297296,0.446040,0.067315,0.078850,0.078850,0.078850,0.078850,0.078850,0.078850,0.078850,0.078850
2.900000,0.049183,-0.048736,0.296356,0.049045,-0.049045,0.296694,0.459304,0.069240,0.081194,0.081194,0.081194,0.081194,0.081194,0.081194,0.081194,0.081194
2.950000,0.050571,-0.050084,0.295715,0.050419,-0.050419,0.296069,0.472668,0.071174,0.083557,0.083557,0.083557,0.083557,0.083557,0.083557,0.083557,0.083557
3.000000,0.051964,-0.051434,0.295051,0.051799,-0.051799,0.295423,0.486125,0.073114,0.085936,0.085936,0.085936,0.085936,0.085936,0.085936,0.085936,0.085936
3.050000,0.053362,-0.052788,0.294366,0.053183,-0.053183,0.294756,0.499673,0.075060,0.088331,0.088331,0.088331,0.088331,0.088331,0.088331,0.088331,0.088331
3.100000,0.054765,-0.054143,0.293658,0.054571,-0.054571,0.294066,0.513306,0.077011,0.090741,0.090741,0.090741,0.090741,0.090741,0.090741,0.090741,0.090741
3.150000,0.056173,-0.055500,0.292928,0.055962,-0.055962,0.293355,0.527021,0.078966,0.093165,0.093165,0.093165,0.093165,0.093165,0.093165,0.093165,0.093165
3.200000,0.057583,-0.056857,0.292176,0.057356,-0.057356,0.292622,0.540811,0.080923,0.095603,0.095603,0.095603,0.095603,0.095603,0.095603,0.095603,0.095603
3.250000,0.058997,-0.058214,0.291401,0.058751,-0.058751,0.291867,0.554674,0.082882,0.098053,0.098053,0.098053,0.098053,0.098053,0.098053,0.098053,0.098053
3.300000,0.060413,-0.059570,0.290605,0.060148,-0.060148,0.291090,0.568605,0.084842,0.100516,0.100516,0.100516,0.100516,0.100516,0.100516,0.100516,0.100516
3.350000,0.061830,-0.060924,0.289787,0.061545,-0.061545,0.290292,0.582598,0.086802,0.102990,0.102990,0.102990,0.102990,0.102990,0.102990,0.102990,0.102990
3.400000,0.063248,-0.062276,0.288946,0.062942,-0.062942,0.289472,0.596650,0.088762,0.105474,0.105474,0.105474,0.105474,0.105474,0.105474,0.105474,0.105474
3.450000,0.064667,-0.063625,0.288084,0.064338,-0.064338,0.288631,0.610756,0.090719,0.107967,0.107967,0.107967,0.107967,0.107967,0.107967,0.107967,0.107967
3.500000,0.066085,-0.064970,0.287201,0.065733,-0.065733,0.287768,0.624911,0.092673,0.110470,0.110470,0.110470,0.110470,0.110470,0.110470,0.110470,0.110470
3.550000,0.067502,-0.066310,0.286297,0.067125,-0.067125,0.286885,0.639111,0.094623,0.112980,0.112980,0.112980,0.112980,0.112980,0.112980,0.112980,0.112980
3.600000,0.068917,-0.067646,0.285371,0.068515,-0.068515,0.285981,0.653352,0.096569,0.115497,0.115497,0.115497,0.115497,0.115497,0.115497,0.115497,0.115497
3.650000,0.070331,-0.068976,0.284425,0.069901,-0.069901,0.285056,0.667629,0.098509,0.118021,0.118021,0.118021,0.118021,0.118021,0.118021,0.118021,0.118021
3.700000,0.071741,-0.070299,0.283458,0.071284,-0.071284,0.284111,0.681938,0.100443,0.120551,0.120551,0.120551,0.120551,0.120551,0.120551,0.120551,0.120551
3.750000,0.073149,-0.071615,0.282471,0.072662,-0.072662,0.283146,0.696273,0.102369,0.123085,0.123085,0.123085,0.123085,0.123085,0.123085,0.123085,0.123085
3.800000,0.074552,-0.072923,0.281465,0.074034,-0.074034,0.282162,0.710631,0.104287,0.125623,0.125623,0.125623,0.125623,0.125623,0.125623,0.125623,0.125623
3.850000,0.075951,-0.074223,0.280439,0.075401,-0.075401,0.281158,0.725007,0.106196,0.128164,0.128164,0.128164,0.128164,0.128164,0.128164,0.128164,0.128164
3.900000,0.077344,-0.075514,0.279394,0.076761,-0.076761,0.280135,0.739397,0.108095,0.130708,0.130708,0.130708,0.130708,0.130708,0.130708,0.130708,0.130708
3.950000,0.078732,-0.076795,0.278331,0.078115,-0.078115,0.279094,0.753795,0.109983,0.133253,0.133253,0.133253,0.133253,0.133253,0.133253,0.133253,0.133253
4.000000,0.080114,-0.078066,0.277250,0.079461,-0.079461,0.278035,0.768198,0.111860,0.135799,0.135799,0.135799,0.135799,0.135799,0.135799,0.135799,0.135799
4.050000,0.081489,-0.079327,0.276151,0.080798,-0.080798,0.276958,0.782601,0.113724,0.138346,0.138346,0.138346,0.138346,0.138346,0.138346,0.138346,0.138346
4.100000,0.082857,-0.080576,0.275035,0.082127,-0.082127,0.275864,0.796999,0.115576,0.140891,0.140891,0.140891,0.140891,0.140891,0.140891,0.140891,0.140891
4.150000,0.084217,-0.081813,0.273903,0.083447,-0.083447,0.274753,0.811389,0.117413,0.143435,0.143435,0.143435,0.143435,0.143435,0.143435,0.143435,0.143435
4.200000,0.085568,-0.083038,0.272754,0.084758,-0.084758,0.273626,0.825765,0.119236,0.145976,0.145976,0.145976,0.145976,0.145976,0.145976,0.145976,0.145976
4.250000,0.086911,-0.084250,0.271591,0.086058,-0.086058,0.272483,0.840123,0.121043,0.148514,0.148514,0.148514,0.148514,0.148514,0.148514,0.148514,0.148514
4.300000,0.088244,-0.085448,0.270412,0.087347,-0.087347,0.271326,0.854458,0.122835,0.151048,0.151048,0.151048,0.151048,0.151048,0.151048,0.151048,0.151048
4.350000,0.089568,-0.086633,0.269219,0.088625,-0.088625,0.270154,0.868767,0.124610,0.153578,0.153578,0.153578,0.153578,0.153578,0.153578,0.153578,0.153578
4.400000,0.090881,-0.087803,0.268013,0.089891,-0.089891,0.268968,0.883044,0.126368,0.156102,0.156102,0.156102,0.156102,0.156102,0.156102,0.156102,0.156102
4.450000,0.092183,-0.088959,0.266794,0.091146,-0.091146,0.267770,0.897284,0.128107,0.158619,0.158619,0.158619,0.158619,0.158619,0.158619,0.158619,0.158619
4.500000,0.093475,-0.090100,0.265563,0.092387,-0.092387,0.266558,0.911485,0.129828,0.161129,0.161129,0.161129,0.161129,0.161129,0.161129,0.161129,0.161129
4.550000,0.094754,-0.091225,0.264320,0.093616,-0.093616,0.265335,0.925640,0.131530,0.163632,0.163632,0.163632,0.163632,0.163632,0.163632,0.163632,0.163632
4.600000,0.096021,-0.092334,0.263067,0.094832,-0.094832,0.264101,0.939746,0.133213,0.166125,0.166125,0.166125,0.166125,0.166125,0.166125,0.166125,0.166125
4.650000,0.097276,-0.093426,0.261803,0.096033,-0.096033,0.262856,0.953798,0.134875,0.168609,0.168609,0.168609,0.168609,0.168609,0.168609,0.168609,0.168609
4.700000,0.098519,-0.094503,0.260531,0.097220,-0.097220,0.261601,0.967791,0.136516,0.171083,0.171083,0.171083,0.171083,0.171083,0.171083,0.171083,0.171083
4.750000,0.099747,-0.095562,0.259249,0.098393,-0.098393,0.260338,0.981722,0.138136,0.173546,0.173546,0.173546,0.173546,0.173546,0.173546,0.173546,0.173546
4.800000,0.100962,-0.096604,0.257960,0.099551,-0.099551,0.259066,0.995585,0.139734,0.175996,0.175996,0.175996,0.175996,0.175996,0.175996,0.175996,0.175996
4.850000,0.102164,-0.097628,0.256665,0.100694,-0.100694,0.257787,1.009375,0.141311,0.178434,0.178434,0.178434,0.178434,0.178434,0.178434,0.178434,0.178434
4.900000,0.103350,-0.098635,0.255363,0.101821,-0.101821,0.256501,1.023090,0.142864,0.180858,0.180858,0.180858,0.180858,0.180858,0.180858,0.180858,0.180858
4.950000,0.104522,-0.099624,0.254055,0.102932,-0.102932,0.255209,1.036723,0.144395,0.183268,0.183268,0.183268,0.183268,0.183268,0.183268,0.183268,0.183268
5.000000,0.105679,-0.100594,0.252744,0.104028,-0.104028,0.253913,1.050271,0.145902,0.185663,0.185663,0.185663,0.185663,0.185663,0.185663,0.185663,0.185663
5.050000,0.106821,-0.101547,0.251428,0.105106,-0.105106,0.252611,1.063728,0.147385,0.188042,0.188042,0.188042,0.188042,0.188042,0.188042,0.188042,0.188042
5.100000,0.107947,-0.102480,0.250110,0.106168,-0.106168,0.251307,1.077092,0.148845,0.190405,0.190405,0.190405,0.190405,0.190405,0.190405,0.190405,0.190405
5.150000,0.109057,-0.103395,0.248790,0.107213,-0.107213,0.250000,1.090356,0.150280,0.192749,0.192749,0.192749,0.192749,0.192749,0.192749,0.192749,0.192749
5.200000,0.110151,-0.104291,0.247469,0.108241,-0.108241,0.248691,1.103516,0.151690,0.195076,0.195076,0.195076,0.195076,0.195076,0.195076,0.195076,0.195076
5.250000,0.111229,-0.105168,0.246148,0.109252,-0.109252,0.247382,1.116569,0.153076,0.197383,0.197383,0.197383,0.197383,0.197383,0.197383,0.197383,0.197383
5.300000,0.112290,-0.106026,0.244828,0.110245,-0.110245,0.246072,1.129509,0.154436,0.199671,0.199671,0.199671,0.199671,0.199671,0.199671,0.199671,0.199671
5.350000,0.113334,-0.106864,0.243509,0.111220,-0.111220,0.244764,1.142332,0.155771,0.201938,0.201938,0.201938,0.201938,0.201938,0.201938,0.201938,0.201938
5.400000,0.114361,-0.107684,0.242193,0.112177,-0.112177,0.243457,1.155034,0.157080,0.204183,0.204183,0.204183,0.204183,0.204183,0.204183,0.204183,0.204183
5.450000,0.115370,-0.108484,0.240880,0.113117,-0.113117,0.242153,1.167609,0.158364,0.206406,0.206406,0.206406,0.206406,0.206406,0.206406,0.206406,0.206406
5.500000,0.116362,-0.109265,0.239571,0.114038,-0.114038,0.240853,1.180054,0.159621,0.208606,0.208606,0.208606,0.208606,0.208606,0.208606,0.208606,0.208606
5.550000,0.117336,-0.110027,0.238268,0.114940,-0.114940,0.239557,1.192364,0.160853,0.210782,0.210782,0.210782,0.210782,0.210782,0.210782,0.210782,0.210782
5.600000,0.118292,-0.110769,0.236971,0.115825,-0.115825,0.238266,1.204534,0.162058,0.212934,0.212934,0.212934,0.212934,0.212934,0.212934,0.212934,0.212934
5.650000,0.119231,-0.111493,0.235680,0.116690,-0.116690,0.236982,1.216561,0.163238,0.215060,0.215060,0.215060,0.215060,0.215060,0.215060,0.215060,0.215060
5.700000,0.120151,-0.112197,0.234398,0.117538,-0.117538,0.235705,1.228439,0.164391,0.217159,0.217159,0.217159,0.217159,0.217159,0.217159,0.217159,0.217159
5.750000,0.121052,-0.112882,0.233125,0.118366,-0.118366,0.234436,1.240163,0.165517,0.219232,0.219232,0.219232,0.219232,0.219232,0.219232,0.219232,0.219232
5.800000,0.121936,-0.113548,0.231861,0.119176,-0.119176,0.233176,1.251731,0.166617,0.221277,0.221277,0.221277,0.221277,0.221277,0.221277,0.221277,0.221277
5.850000,0.122800,-0.114195,0.230608,0.119967,-0.119967,0.231926,1.263136,0.167691,0.223293,0.223293,0.223293,0.223293,0.223293,0.223293,0.223293,0.223293
5.900000,0.123646,-0.114823,0.229367,0.120739,-0.120739,0.230687,1.274374,0.168739,0.225280,0.225280,0.225280,0.225280,0.225280,0.225280,0.225280,0.225280
5.950000,0.124473,-0.115433,0.228138,0.121492,-0.121492,0.229460,1.285442,0.169760,0.227236,0.227236,0.227236,0.227236,0.227236,0.227236,0.227236,0.227236
6.000000,0.125281,-0.116024,0.226922,0.122226,-0.122226,0.228246,1.296334,0.170754,0.229162,0.229162,0.229162,0.229162,0.229162,0.229162,0.229162,0.229162
6.050000,0.126071,-0.116596,0.225721,0.122942,-0.122942,0.227045,1.307046,0.171722,0.231055,0.231055,0.231055,0.231055,0.231055,0.231055,0.231055,0.231055
6.100000,0.126841,-0.117151,0.224534,0.123639,-0.123639,0.225859,1.317574,0.172664,0.232916,0.232916,0.232916,0.232916,0.232916,0.232916,0.232916,0.232916
6.150000,0.127592,-0.117687,0.223364,0.124316,-0.124316,0.224688,1.327912,0.173580,0.234744,0.234744,0.234744,0.234744,0.234744,0.234744,0.234744,0.234744
6.200000,0.128324,-0.118206,0.222211,0.124975,-0.124975,0.223533,1.338057,0.174469,0.236537,0.236537,0.236537,0.236537,0.236537,0.236537,0.236537,0.236537
6.250000,0.129037,-0.118707,0.221075,0.125616,-0.125616,0.222396,1.348004,0.175333,0.238296,0.238296,0.238296,0.238296,0.238296,0.238296,0.238296,0.238296
6.300000,0.129730,-0.119190,0.219959,0.126237,-0.126237,0.221277,1.357748,0.176171,0.240018,0.240018,0.240018,0.240018,0.240018,0.240018,0.240018,0.240018
6.350000,0.130404,-0.119656,0.218861,0.126840,-0.126840,0.220177,1.367285,0.176982,0.241704,0.241704,0.241704,0.241704,0.241704,0.241704,0.241704,0.241704
6.400000,0.131059,-0.120105,0.217784,0.127424,-0.127424,0.219097,1.376611,0.177768,0.243353,0.243353,0.243353,0.243353,0.243353,0.243353,0.243353,0.243353
6.450000,0.131694,-0.120537,0.216728,0.127990,-0.127990,0.218037,1.385720,0.178529,0.244963,0.244963,0.244963,0.244963,0.244963,0.244963,0.244963,0.244963
6.500000,0.132310,-0.120953,0.215695,0.128537,-0.128537,0.216999,1.394609,0.179264,0.246534,0.246534,0.246534,0.246534,0.246534,0.246534,0.246534,0.246534
6.550000,0.132906,-0.121352,0.214684,0.129065,-0.129065,0.215984,1.403273,0.179973,0.248066,0.248066,0.248066,0.248066,0.248066,0.248066,0.248066,0.248066
6.600000,0.133484,-0.121735,0.213697,0.129576,-0.129576,0.214992,1.411708,0.180658,0.249557,0.249557,0.249557,0.249557,0.249557,0.249557,0.249557,0.249557
6.650000,0.134041,-0.122102,0.212734,0.130068,-0.130068,0.214025,1.419908,0.181317,0.251007,0.251007,0.251007,0.251007,0.251007,0.251007,0.251007,0.251007
6.700000,0.134579,-0.122453,0.211797,0.130541,-0.130541,0.213082,1.427870,0.181952,0.252414,0.252414,0.252414,0.252414,0.252414,0.252414,0.252414,0.252414
6.750000,0.135098,-0.122790,0.210886,0.130997,-0.130997,0.212166,1.435589,0.182561,0.253779,0.253779,0.253779,0.253779,0.253779,0.253779,0.253779,0.253779
6.800000,0.135597,-0.123110,0.210002,0.131434,-0.131434,0.211276,1.443060,0.183146,0.255099,0.255099,0.255099,0.255099,0.255099,0.255099,0.255099,0.255099
6.850000,0.136076,-0.123416,0.209146,0.131853,-0.131853,0.210414,1.450279,0.183707,0.256376,0.256376,0.256376,0.256376,0.256376,0.256376,0.256376,0.256376
6.900000,0.136536,-0.123707,0.208318,0.132255,-0.132255,0.209580,1.457242,0.184243,0.257606,0.257606,0.257606,0.257606,0.257606,0.257606,0.257606,0.257606
6.950000,0.136976,-0.123984,0.207519,0.132638,-0.132638,0.208775,1.463943,0.184755,0.258791,0.258791,0.258791,0.258791,0.258791,0.258791,0.258791,0.258791
7.000000,0.137397,-0.124246,0.206751,0.133004,-0.133004,0.208000,1.470379,0.185243,0.259929,0.259929,0.259929,0.259929,0.259929,0.259929,0.259929,0.259929
7.050000,0.137797,-0.124495,0.206013,0.133352,-0.133352,0.207257,1.476545,0.185707,0.261019,0.261019,0.261019,0.261019,0.261019,0.261019,0.261019,0.261019
7.100000,0.138179,-0.124729,0.205307,0.133682,-0.133682,0.206544,1.482436,0.186147,0.262060,0.262060,0.262060,0.262060,0.262060,0.262060,0.262060,0.262060
7.150000,0.138540,-0.124950,0.204633,0.133995,-0.133995,0.205864,1.488048,0.186563,0.263052,0.263052,0.263052,0.263052,0.263052,0.263052,0.263052,0.263052
7.200000,0.138882,-0.125157,0.203993,0.134290,-0.134290,0.205218,1.493377,0.186956,0.263994,0.263994,0.263994,0.263994,0.263994,0.263994,0.263994,0.263994
7.250000,0.139204,-0.125351,0.203385,0.134567,-0.134567,0.204605,1.498417,0.187325,0.264885,0.264885,0.264885,0.264885,0.264885,0.264885,0.264885,0.264885
7.300000,0.139506,-0.125532,0.202813,0.134827,-0.134827,0.204026,1.503165,0.187670,0.265725,0.265725,0.265725,0.265725,0.265725,0.265725,0.265725,0.265725
7.350000,0.139788,-0.125700,0.202275,0.135069,-0.135069,0.203483,1.507616,0.187992,0.266511,0.266511,0.266511,0.266511,0.266511,0.266511,0.266511,0.266511
7.400000,0.140049,-0.125856,0.201773,0.135294,-0.135294,0.202976,1.511766,0.188291,0.267245,0.267245,0.267245,0.267245,0.267245,0.267245,0.267245,0.267245
7.450000,0.140291,-0.125998,0.201308,0.135501,-0.135501,0.202506,1.515609,0.188566,0.267924,0.267924,0.267924,0.267924,0.267924,0.267924,0.267924,0.267924
7.500000,0.140513,-0.126128,0.200880,0.135691,-0.135691,0.202073,1.519142,0.188818,0.268549,0.268549,0.268549,0.268549,0.268549,0.268549,0.268549,0.268549
7.550000,0.140714,-0.126246,0.200490,0.135863,-0.135863,0.201679,1.522359,0.189046,0.269118,0.269118,0.269118,0.269118,0.269118,0.269118,0.269118,0.269118
7.600000,0.140895,-0.126351,0.200138,0.136017,-0.136017,0.201323,1.525257,0.189251,0.269630,0.269630,0.269630,0.269630,0.269630,0.269630,0.269630,0.269630
7.650000,0.141055,-0.126444,0.199825,0.136154,-0.136154,0.201007,1.527831,0.189432,0.270085,0.270085,0.270085,0.270085,0.270085,0.270085,0.270085,0.270085
7.700000,0.141194,-0.126524,0.199552,0.136273,-0.136273,0.200731,1.530076,0.189590,0.270482,0.270482,0.270482,0.270482,0.270482,0.270482,0.270482,0.270482
7.750000,0.141313,-0.126593,0.199320,0.136374,-0.136374,0.200495,1.531989,0.189724,0.270820,0.270820,0.270820,0.270820,0.270820,0.270820,0.270820,0.270820
7.800000,0.141410,-0.126649,0.199128,0.136457,-0.136457,0.200301,1.533563,0.189834,0.271098,0.271098,0.271098,0.271098,0.271098,0.271098,0.271098,0.271098
7.850000,0.141487,-0.126692,0.198978,0.136522,-0.136522,0.200150,1.534796,0.189920,0.271316,0.271316,0.271316,0.271316,0.271316,0.271316,0.271316,0.271316
7.900000,0.141541,-0.126724,0.198870,0.136568,-0.136568,0.200040,1.535682,0.189981,0.271473,0.271473,0.271473,0.271473,0.271473,0.271473,0.271473,0.271473
