time,target_x,target_y,target_z,real_x,real_y,real_z,error_dist,theta,phi,dl1,dl2,dl3,l1,l2,l3
2.750000,0.136600,-0.136600,0.200000,0.045057,-0.044715,0.298152,0.162655,0.419751,-0.214613,-0.005936,0.008109,-0.002173,0.255936,0.241891,0.252173
2.800000,0.136600,-0.136600,0.200000,0.046422,-0.046047,0.297576,0.160789,0.432801,-0.221286,-0.006121,0.008361,-0.002240,0.256121,0.241639,0.252240
2.850000,0.136600,-0.136600,0.200000,0.047795,-0.047385,0.296979,0.158905,0.445959,-0.228014,-0.006307,0.008615,-0.002308,0.256307,0.241385,0.252308
2.900000,0.136600,-0.136600,0.200000,0.049175,-0.048728,0.296360,0.157003,0.459221,-0.234794,-0.006494,0.008871,-0.002377,0.256494,0.241129,0.252377
2.950000,0.136600,-0.136600,0.200000,0.050562,-0.050075,0.295719,0.155085,0.472582,-0.241625,-0.006683,0.009130,-0.002446,0.256683,0.240870,0.252446
3.000000,0.136600,-0.136600,0.200000,0.051954,-0.051425,0.295056,0.153151,0.486037,-0.248505,-0.006874,0.009390,-0.002516,0.256874,0.240610,0.252516
3.050000,0.136600,-0.136600,0.200000,0.053353,-0.052779,0.294370,0.151202,0.499582,-0.255430,-0.007065,0.009651,-0.002586,0.257065,0.240349,0.252586
3.100000,0.136600,-0.136600,0.200000,0.054756,-0.054134,0.293663,0.149238,0.513213,-0.262400,-0.007258,0.009915,-0.002657,0.257258,0.240085,0.252657
3.150000,0.136600,-0.136600,0.200000,0.056163,-0.055490,0.292933,0.147260,0.526925,-0.269410,-0.007452,0.010179,-0.002728,0.257452,0.239821,0.252728
3.200000,0.136600,-0.136600,0.200000,0.057573,-0.056847,0.292181,0.145269,0.540713,-0.276460,-0.007647,0.010446,-0.002799,0.257647,0.239554,0.252799
3.250000,0.136600,-0.136600,0.200000,0.058987,-0.058204,0.291407,0.143266,0.554573,-0.283547,-0.007843,0.010714,-0.002871,0.257843,0.239286,0.252871
3.300000,0.136600,-0.136600,0.200000,0.060402,-0.059560,0.290611,0.141250,0.568501,-0.290668,-0.008040,0.010983,-0.002943,0.258040,0.239017,0.252943
3.350000,0.136600,-0.136600,0.200000,0.061819,-0.060914,0.289793,0.139224,0.582492,-0.297821,-0.008238,0.011253,-0.003015,0.258238,0.238747,0.253015
3.400000,0.136600,-0.136600,0.200000,0.063237,-0.062265,0.288953,0.137187,0.596541,-0.305004,-0.008436,0.011524,-0.003088,0.258436,0.238476,0.253088
3.450000,0.136600,-0.136600,0.200000,0.064655,-0.063614,0.288091,0.135141,0.610645,-0.312215,-0.008636,0.011797,-0.003161,0.258636,0.238203,0.253161
3.500000,0.136600,-0.136600,0.200000,0.066073,-0.064959,0.287208,0.133085,0.624797,-0.319451,-0.008836,0.012070,-0.003234,0.258836,0.237930,0.253234
3.550000,0.136600,-0.136600,0.200000,0.067490,-0.066300,0.286304,0.131022,0.638995,-0.326711,-0.009037,0.012344,-0.003308,0.259037,0.237656,0.253308
3.600000,0.136600,-0.136600,0.200000,0.068906,-0.067635,0.285379,0.128951,0.653234,-0.333991,-0.009238,0.012620,-0.003381,0.259238,0.237380,0.253381
3.650000,0.136600,-0.136600,0.200000,0.070319,-0.068964,0.284433,0.126873,0.667508,-0.341289,-0.009440,0.012895,-0.003455,0.259440,0.237105,0.253455
3.700000,0.136600,-0.136600,0.200000,0.071729,-0.070287,0.283467,0.124789,0.681814,-0.348603,-0.009642,0.013172,-0.003529,0.259642,0.236828,0.253529
3.750000,0.136600,-0.136600,0.200000,0.073136,-0.071603,0.282480,0.122700,0.696147,-0.355931,-0.009845,0.013449,-0.003604,0.259845,0.236551,0.253604
3.800000,0.136600,-0.136600,0.200000,0.074539,-0.072911,0.281474,0.120606,0.710502,-0.363271,-0.010048,0.013726,-0.003678,0.260048,0.236274,0.253678
3.850000,0.136600,-0.136600,0.200000,0.075938,-0.074211,0.280449,0.118508,0.724875,-0.370620,-0.010251,0.014004,-0.003752,0.260251,0.235996,0.253752
3.900000,0.136600,-0.136600,0.200000,0.077331,-0.075502,0.279404,0.116408,0.739262,-0.377976,-0.010455,0.014281,-0.003827,0.260455,0.235719,0.253827
3.950000,0.136600,-0.136600,0.200000,0.078719,-0.076783,0.278341,0.114305,0.753658,-0.385336,-0.010658,0.014560,-0.003901,0.260658,0.235440,0.253901
4.000000,0.136600,-0.136600,0.200000,0.080101,-0.078054,0.277260,0.112200,0.768058,-0.392699,-0.010862,0.014838,-0.003976,0.260862,0.235162,0.253976
4.050000,0.136600,-0.136600,0.200000,0.081476,-0.079314,0.276162,0.110095,0.782459,-0.400062,-0.011066,0.015116,-0.004050,0.261066,0.234884,0.254050
4.100000,0.136600,-0.136600,0.200000,0.082843,-0.080563,0.275046,0.107990,0.796854,-0.407422,-0.011269,0.015394,-0.004125,0.261269,0.234606,0.254125
4.150000,0.136600,-0.136600,0.200000,0.084203,-0.081800,0.273914,0.105886,0.811241,-0.414778,-0.011473,0.015672,-0.004199,0.261473,0.234328,0.254199
4.200000,0.136600,-0.136600,0.200000,0.085554,-0.083025,0.272766,0.103783,0.825615,-0.422127,-0.011676,0.015950,-0.004274,0.261676,0.234050,0.254274
4.250000,0.136600,-0.136600,0.200000,0.086897,-0.084237,0.271603,0.101682,0.839970,-0.429467,-0.011879,0.016227,-0.004348,0.261879,0.233773,0.254348
4.300000,0.136600,-0.136600,0.200000,0.088230,-0.085435,0.270425,0.099585,0.854303,-0.436795,-0.012082,0.016504,-0.004422,0.262082,0.233496,0.254422
4.350000,0.136600,-0.136600,0.200000,0.089553,-0.086620,0.269233,0.097491,0.868609,-0.444109,-0.012284,0.016780,-0.004496,0.262284,0.233220,0.254496
4.400000,0.136600,-0.136600,0.200000,0.090866,-0.087790,0.268027,0.095402,0.882883,-0.451408,-0.012486,0.017056,-0.004570,0.262486,0.232944,0.254570
4.450000,0.136600,-0.136600,0.200000,0.092168,-0.088946,0.266808,0.093319,0.897121,-0.458687,-0.012687,0.017331,-0.004644,0.262687,0.232669,0.254644
4.500000,0.136600,-0.136600,0.200000,0.093459,-0.090086,0.265577,0.091242,0.911319,-0.465947,-0.012888,0.017605,-0.004717,0.262888,0.232395,0.254717
4.550000,0.136600,-0.136600,0.200000,0.094739,-0.091211,0.264335,0.089171,0.925472,-0.473183,-0.013088,0.017879,-0.004791,0.263088,0.232121,0.254791
4.600000,0.136600,-0.136600,0.200000,0.096006,-0.092320,0.263082,0.087109,0.939575,-0.480394,-0.013288,0.018151,-0.004864,0.263288,0.231849,0.254864
4.650000,0.136600,-0.136600,0.200000,0.097261,-0.093413,0.261819,0.085054,0.953625,-0.487577,-0.013486,0.018423,-0.004936,0.263486,0.231577,0.254936
4.700000,0.136600,-0.136600,0.200000,0.098503,-0.094489,0.260547,0.083010,0.967615,-0.494730,-0.013684,0.018693,-0.005009,0.263684,0.231307,0.255009
4.750000,0.136600,-0.136600,0.200000,0.099732,-0.095548,0.259266,0.080975,0.981543,-0.501851,-0.013881,0.018962,-0.005081,0.263881,0.231038,0.255081
4.800000,0.136600,-0.136600,0.200000,0.100947,-0.096590,0.257977,0.078951,0.995403,-0.508938,-0.014077,0.019230,-0.005153,0.264077,0.230770,0.255153
4.850000,0.136600,-0.136600,0.200000,0.102148,-0.097615,0.256682,0.076939,1.009192,-0.515988,-0.014272,0.019496,-0.005224,0.264272,0.230504,0.255224
4.900000,0.136600,-0.136600,0.200000,0.103334,-0.098622,0.255380,0.074940,1.022904,-0.522998,-0.014466,0.019761,-0.005295,0.264466,0.230239,0.255295
4.950000,0.136600,-0.136600,0.200000,0.104506,-0.099610,0.254073,0.072953,1.036534,-0.529968,-0.014659,0.020024,-0.005365,0.264659,0.229976,0.255365
5.000000,0.136600,-0.136600,0.200000,0.105663,-0.100581,0.252762,0.070981,1.050080,-0.536893,-0.014850,0.020286,-0.005436,0.264850,0.229714,0.255436
5.050000,0.136600,-0.136600,0.200000,0.106805,-0.101533,0.251447,0.069024,1.063535,-0.543773,-0.015041,0.020546,-0.005505,0.265041,0.229454,0.255505
5.100000,0.136600,-0.136600,0.200000,0.107931,-0.102466,0.250130,0.067082,1.076896,-0.550604,-0.015230,0.020804,-0.005574,0.265230,0.229196,0.255574
5.150000,0.136600,-0.136600,0.200000,0.109041,-0.103381,0.248810,0.065157,1.090157,-0.557385,-0.015417,0.021060,-0.005643,0.265417,0.228940,0.255643
5.200000,0.136600,-0.136600,0.200000,0.110135,-0.104277,0.247489,0.063249,1.103316,-0.564112,-0.015603,0.021314,-0.005711,0.265603,0.228686,0.255711
5.250000,0.136600,-0.136600,0.200000,0.111212,-0.105154,0.246169,0.061359,1.116366,-0.570785,-0.015788,0.021567,-0.005779,0.265788,0.228433,0.255779
5.300000,0.136600,-0.136600,0.200000,0.112273,-0.106012,0.244849,0.059488,1.129304,-0.577400,-0.015971,0.021816,-0.005846,0.265971,0.228184,0.255846
5.350000,0.136600,-0.136600,0.200000,0.113317,-0.106851,0.243530,0.057637,1.142124,-0.583955,-0.016152,0.022064,-0.005912,0.266152,0.227936,0.255912
5.400000,0.136600,-0.136600,0.200000,0.114344,-0.107670,0.242214,0.055806,1.154824,-0.590448,-0.016332,0.022309,-0.005978,0.266332,0.227691,0.255978
5.450000,0.136600,-0.136600,0.200000,0.115353,-0.108471,0.240902,0.053997,1.167397,-0.596876,-0.016509,0.022552,-0.006043,0.266509,0.227448,0.256043
5.500000,0.136600,-0.136600,0.200000,0.116345,-0.109252,0.239594,0.052210,1.179839,-0.603238,-0.016685,0.022793,-0.006107,0.266685,0.227207,0.256107
5.550000,0.136600,-0.136600,0.200000,0.117319,-0.110014,0.238291,0.050446,1.192147,-0.609531,-0.016860,0.023031,-0.006171,0.266860,0.226969,0.256171
5.600000,0.136600,-0.136600,0.200000,0.118275,-0.110756,0.236994,0.048706,1.204315,-0.615752,-0.017032,0.023266,-0.006234,0.267032,0.226734,0.256234
5.650000,0.136600,-0.136600,0.200000,0.119213,-0.111479,0.235704,0.046991,1.216339,-0.621900,-0.017202,0.023498,-0.006296,0.267202,0.226502,0.256296
5.700000,0.136600,-0.136600,0.200000,0.120133,-0.112184,0.234422,0.045301,1.228215,-0.627972,-0.017370,0.023727,-0.006358,0.267370,0.226273,0.256358
5.750000,0.136600,-0.136600,0.200000,0.121035,-0.112869,0.233149,0.043638,1.239938,-0.633965,-0.017535,0.023954,-0.006418,0.267535,0.226046,0.256418
5.800000,0.136600,-0.136600,0.200000,0.121918,-0.113535,0.231886,0.042003,1.251503,-0.639879,-0.017699,0.024177,-0.006478,0.267699,0.225823,0.256478
5.850000,0.136600,-0.136600,0.200000,0.122783,-0.114182,0.230633,0.040397,1.262906,-0.645709,-0.017860,0.024397,-0.006537,0.267860,0.225603,0.256537
5.900000,0.136600,-0.136600,0.200000,0.123629,-0.114810,0.229392,0.038820,1.274143,-0.651454,-0.018019,0.024615,-0.006595,0.268019,0.225385,0.256595
5.950000,0.136600,-0.136600,0.200000,0.124456,-0.115420,0.228164,0.037273,1.285208,-0.657112,-0.018176,0.024828,-0.006653,0.268176,0.225172,0.256653
6.000000,0.136600,-0.136600,0.200000,0.125264,-0.116011,0.226948,0.035758,1.296098,-0.662680,-0.018330,0.025039,-0.006709,0.268330,0.224961,0.256709
6.050000,0.136600,-0.136600,0.200000,0.126053,-0.116584,0.225747,0.034275,1.306808,-0.668156,-0.018481,0.025246,-0.006765,0.268481,0.224754,0.256765
6.100000,0.136600,-0.136600,0.200000,0.126823,-0.117138,0.224561,0.032827,1.317334,-0.673537,-0.018630,0.025449,-0.006819,0.268630,0.224551,0.256819
6.150000,0.136600,-0.136600,0.200000,0.127574,-0.117675,0.223392,0.031413,1.327670,-0.678822,-0.018776,0.025649,-0.006873,0.268776,0.224351,0.256873
6.200000,0.136600,-0.136600,0.200000,0.128306,-0.118193,0.222239,0.030036,1.337813,-0.684008,-0.018920,0.025845,-0.006925,0.268920,0.224155,0.256925
6.250000,0.136600,-0.136600,0.200000,0.129019,-0.118694,0.221103,0.028696,1.347758,-0.689093,-0.019060,0.026037,-0.006977,0.269060,0.223963,0.256977
6.300000,0.136600,-0.136600,0.200000,0.129712,-0.119178,0.219987,0.027394,1.357501,-0.694074,-0.019198,0.026225,-0.007027,0.269198,0.223775,0.257027
6.350000,0.136600,-0.136600,0.200000,0.130386,-0.119644,0.218890,0.026133,1.367036,-0.698950,-0.019333,0.026409,-0.007076,0.269333,0.223591,0.257076
6.400000,0.136600,-0.136600,0.200000,0.131041,-0.120093,0.217813,0.024914,1.376360,-0.703717,-0.019465,0.026589,-0.007125,0.269465,0.223411,0.257125
6.450000,0.136600,-0.136600,0.200000,0.131677,-0.120525,0.216758,0.023737,1.385468,-0.708374,-0.019593,0.026765,-0.007172,0.269593,0.223235,0.257172
6.500000,0.136600,-0.136600,0.200000,0.132292,-0.120941,0.215724,0.022606,1.394356,-0.712918,-0.019719,0.026937,-0.007218,0.269719,0.223063,0.257218
6.550000,0.136600,-0.136600,0.200000,0.132889,-0.121340,0.214714,0.021520,1.403018,-0.717347,-0.019842,0.027104,-0.007263,0.269842,0.222896,0.257263
6.600000,0.136600,-0.136600,0.200000,0.133466,-0.121723,0.213727,0.020483,1.411451,-0.721658,-0.019961,0.027267,-0.007306,0.269961,0.222733,0.257306
6.650000,0.136600,-0.136600,0.200000,0.134024,-0.122091,0.212765,0.019496,1.419650,-0.725850,-0.020077,0.027426,-0.007349,0.270077,0.222574,0.257349
6.700000,0.136600,-0.136600,0.200000,0.134562,-0.122442,0.211828,0.018561,1.427610,-0.729920,-0.020189,0.027579,-0.007390,0.270189,0.222421,0.257390
6.750000,0.136600,-0.136600,0.200000,0.135080,-0.122778,0.210917,0.017679,1.435328,-0.733866,-0.020299,0.027728,-0.007430,0.270299,0.222272,0.257430
6.800000,0.136600,-0.136600,0.200000,0.135579,-0.123099,0.210033,0.016852,1.442797,-0.737685,-0.020404,0.027873,-0.007468,0.270404,0.222127,0.257468
6.850000,0.136600,-0.136600,0.200000,0.136058,-0.123405,0.209177,0.016082,1.450015,-0.741376,-0.020506,0.028012,-0.007506,0.270506,0.221988,0.257506
6.900000,0.136600,-0.136600,0.200000,0.136518,-0.123696,0.208349,0.015370,1.456976,-0.744935,-0.020605,0.028147,-0.007542,0.270605,0.221853,0.257542
6.950000,0.136600,-0.136600,0.200000,0.136959,-0.123973,0.207551,0.014717,1.463677,-0.748361,-0.020700,0.028276,-0.007577,0.270700,0.221724,0.257577
7.000000,0.136600,-0.136600,0.200000,0.137379,-0.124236,0.206783,0.014124,1.470111,-0.751651,-0.020791,0.028400,-0.007610,0.270791,0.221600,0.257610
7.050000,0.136600,-0.136600,0.200000,0.137780,-0.124484,0.206045,0.013592,1.476276,-0.754803,-0.020878,0.028519,-0.007642,0.270878,0.221481,0.257642
7.100000,0.136600,-0.136600,0.200000,0.138161,-0.124718,0.205340,0.013119,1.482166,-0.757814,-0.020961,0.028633,-0.007672,0.270961,0.221367,0.257672
7.150000,0.136600,-0.136600,0.200000,0.138523,-0.124939,0.204666,0.012706,1.487778,-0.760683,-0.021040,0.028742,-0.007701,0.271040,0.221258,0.257701
7.200000,0.136600,-0.136600,0.200000,0.138864,-0.125147,0.204025,0.012349,1.493105,-0.763407,-0.021116,0.028845,-0.007729,0.271116,0.221155,0.257729
7.250000,0.136600,-0.136600,0.200000,0.139186,-0.125341,0.203418,0.012047,1.498145,-0.765984,-0.021187,0.028942,-0.007755,0.271187,0.221058,0.257755
7.300000,0.136600,-0.136600,0.200000,0.139488,-0.125522,0.202846,0.011797,1.502892,-0.768411,-0.021254,0.029034,-0.007780,0.271254,0.220966,0.257780
7.350000,0.136600,-0.136600,0.200000,0.139770,-0.125690,0.202308,0.011593,1.507342,-0.770686,-0.021317,0.029120,-0.007803,0.271317,0.220880,0.257803
7.400000,0.136600,-0.136600,0.200000,0.140032,-0.125845,0.201807,0.011433,1.511491,-0.772807,-0.021376,0.029200,-0.007824,0.271376,0.220800,0.257824
7.450000,0.136600,-0.136600,0.200000,0.140274,-0.125988,0.201342,0.011310,1.515333,-0.774772,-0.021430,0.029274,-0.007844,0.271430,0.220726,0.257844
7.500000,0.136600,-0.136600,0.200000,0.140495,-0.126118,0.200914,0.011220,1.518865,-0.776578,-0.021480,0.029342,-0.007862,0.271480,0.220658,0.257862
7.550000,0.136600,-0.136600,0.200000,0.140697,-0.126236,0.200523,0.011157,1.522082,-0.778223,-0.021525,0.029404,-0.007879,0.271525,0.220596,0.257879
7.600000,0.136600,-0.136600,0.200000,0.140878,-0.126341,0.200172,0.011116,1.524980,-0.779704,-0.021566,0.029460,-0.007894,0.271566,0.220540,0.257894
7.650000,0.136600,-0.136600,0.200000,0.141038,-0.126434,0.199859,0.011093,1.527553,-0.781020,-0.021603,0.029510,-0.007907,0.271603,0.220490,0.257907
7.700000,0.136600,-0.136600,0.200000,0.141177,-0.126514,0.199586,0.011083,1.529798,-0.782168,-0.021635,0.029553,-0.007919,0.271635,0.220447,0.257919
7.750000,0.136600,-0.136600,0.200000,0.141296,-0.126583,0.199354,0.011082,1.531710,-0.783145,-0.021662,0.029590,-0.007929,0.271662,0.220410,0.257929
7.800000,0.136600,-0.136600,0.200000,0.141393,-0.126639,0.199162,0.011086,1.533284,-0.783950,-0.021684,0.029621,-0.007937,0.271684,0.220379,0.257937
7.850000,0.136600,-0.136600,0.200000,0.141469,-0.126683,0.199012,0.011092,1.534517,-0.784580,-0.021701,0.029645,-0.007943,0.271701,0.220355,0.257943
7.900000,0.136600,-0.136600,0.200000,0.141524,-0.126714,0.198904,0.011099,1.535402,-0.785033,-0.021714,0.029662,-0.007948,0.271714,0.220338,0.257948
7.950000,0.136600,-0.136600,0.200000,0.141557,-0.126733,0.198839,0.011103,1.535937,-0.785307,-0.021721,0.029672,-0.007951,0.271721,0.220328,0.257951
8.000000,0.136600,-0.136600,0.200000,0.141568,-0.126739,0.198817,0.011105,1.536116,-0.785398,-0.021724,0.029675,-0.007952,0.271724,0.220325,0.257952
8.050000,0.136600,-0.136600,0.200000,0.141568,-0.126739,0.198817,0.011105,1.536116,-0.785398,-0.021724,0.029675,-0.007952,0.271724,0.220325,0.257952
8.100000,0.136600,-0.136600,0.200000,0.141568,-0.126739,0.198817,0.011105,1.536116,-0.785398,-0.021724,0.029675,-0.007952,0.271724,0.220325,0.257952
